ID,Q201601_MILES,Q201601_SPONSORS,Q201602_MILES,Q201602_SPONSORS,Q201603_MILES,Q201603_SPONSORS,Q201604_MILES,Q201604_SPONSORS,MILES201601GROCERY,MILES201602GROCERY,MILES201603GROCERY,MILES201604GROCERY,MILES201601CREDIT_CARD,MILES201602CREDIT_CARD,MILES201603CREDIT_CARD,MILES201604CREDIT_CARD,MILES201601OTHER,MILES201602OTHER,MILES201603OTHER,MILES201604OTHER,PROGRAM_TIER,PROVINCE,EMAIL_OPTIN,DEC_2016_ACCOUNT_BALANCE
7102,156,3,73,6,43,8,42,4,152,19,15,20,0,0,0,0,4,54,28,22,B,AB,N,4978
7104,470,6,473,4,496,4,490,5,121,134,123,143,338,330,356,328,11,9,17,19,G,AB,N,8718
7108,86,4,131,6,115,3,123,6,22,15,41,34,0,28,0,28,64,88,74,61,G,NS,Y,5189
7118,39,5,42,4,63,9,158,9,3,5,20,17,0,0,0,0,36,37,43,141,B,AB,N,4317
7119,54,7,47,6,70,7,52,5,9,5,15,9,0,0,0,0,45,42,55,43,B,NS,N,2587
7125,180,4,117,6,182,6,193,5,15,11,9,33,131,72,135,120,34,34,38,40,G,ON,Y,1887
7126,31,2,42,1,42,3,20,2,30,42,35,13,0,0,0,0,1,0,7,7,B,BC,Y,2026
7127,26,4,28,5,25,6,43,6,14,14,11,25,0,0,0,0,12,14,14,18,B,AB,Y,357
7128,892,6,717,6,1119,8,806,6,1,1,4,5,853,686,1028,772,38,30,87,29,G,ON,Y,9177
7133,809,7,2048,5,1366,7,1299,7,18,23,17,26,765,2014,1313,1257,26,11,36,16,O,BC,Y,7463
7134,39,5,29,4,28,2,35,3,14,6,0,4,0,0,0,0,25,23,28,31,B,BC,N,1668
7143,27,3,20,1,28,3,33,2,18,20,23,32,0,0,0,0,9,0,5,1,B,AB,N,7995
7154,40,4,38,5,39,6,21,1,4,2,4,0,35,32,19,21,1,4,16,0,B,SK,N,2327
7156,214,6,315,5,253,5,242,7,35,61,40,37,130,249,203,184,49,5,10,21,G,QC,Y,6618
7159,28,1,30,1,27,2,44,1,28,30,25,44,0,0,0,0,0,0,2,0,B,BC,Y,3076
7162,2636,4,3425,8,2994,9,2587,8,200,203,107,159,2410,3202,2818,2413,26,20,69,15,O,SK,Y,10248
7175,115,2,138,3,293,4,354,3,70,61,59,70,0,32,149,236,45,45,85,48,G,BC,Y,3100
7176,69,6,35,6,38,6,16,4,22,5,17,4,0,0,0,0,47,30,21,12,B,ON,N,406
7181,17,1,11,3,21,3,12,4,17,9,9,0,0,0,0,0,0,2,12,12,B,ON,N,1056
7184,148,8,29,4,27,4,32,4,104,14,15,10,34,10,4,12,10,5,8,10,G,MB,Y,3116
7186,21,1,37,3,35,3,14,2,21,14,27,10,0,0,0,0,0,23,8,4,B,AB,N,321
7196,136,3,146,6,263,3,52,4,34,14,7,49,98,128,253,1,4,4,3,2,G,SK,N,6077
7199,227,8,294,9,277,10,405,9,16,19,49,26,153,202,165,316,58,73,63,63,G,AB,Y,1709
7205,52,4,79,5,43,3,60,5,34,22,18,21,0,0,0,0,18,57,25,39,B,ON,N,3358
7212,45,5,47,3,49,3,52,3,0,1,0,0,0,0,0,0,45,46,49,52,B,ON,N,852
7213,77,2,33,1,36,2,37,3,76,33,36,35,0,0,0,0,1,0,0,2,G,AB,Y,3046
7215,70,5,48,2,38,3,42,2,6,0,2,8,0,0,0,0,64,48,36,34,B,AB,Y,2916
7216,66,5,143,4,71,4,95,4,61,136,63,86,0,0,0,0,5,7,8,9,G,BC,Y,20950
7217,213,2,271,2,153,2,345,2,35,101,33,32,178,170,120,313,0,0,0,0,G,AB,Y,12595
7220,362,3,614,3,517,3,730,4,28,20,20,14,265,512,360,553,69,82,137,163,G,BC,N,556
7224,11,1,43,2,33,2,19,2,11,23,23,18,0,0,0,0,0,20,10,1,B,MB,N,2634
7232,240,4,112,4,97,4,271,4,11,13,10,19,208,91,76,233,21,8,11,19,G,AB,N,4873
7244,162,3,148,7,122,5,194,3,150,118,107,167,0,0,0,0,12,30,15,27,G,ON,N,250
7249,33,2,38,3,39,3,30,4,2,6,5,7,0,0,0,0,31,32,34,23,B,AB,Y,353
7257,169,1,142,1,115,2,160,2,0,0,0,1,169,142,111,159,0,0,4,0,B,AB,N,4398
7258,147,1,323,1,373,1,343,1,0,0,0,0,147,323,373,343,0,0,0,0,G,ON,N,6380
7263,394,5,520,6,256,7,294,8,245,351,124,152,25,11,6,0,124,158,126,142,O,AB,N,8533
7265,53,5,40,4,65,3,66,3,24,15,44,44,0,0,0,0,29,25,21,22,G,MB,N,4191
7266,18,2,25,4,27,3,16,3,11,7,25,14,0,0,0,0,7,18,2,2,B,MB,Y,1577
7269,67,3,19,1,20,2,15,1,0,0,0,0,0,0,0,0,67,19,20,15,B,BC,Y,6758
7271,145,4,80,2,82,1,110,2,139,78,82,110,0,0,0,0,6,2,0,0,O,AB,Y,2647
7282,163,3,601,3,477,3,485,5,0,0,0,0,160,594,451,460,3,7,26,25,G,ON,Y,789
7283,929,7,738,6,1276,5,640,5,142,74,88,59,674,647,1173,564,113,17,15,17,O,AB,Y,3676
7284,73,3,26,5,39,3,76,6,6,9,6,3,0,0,0,0,67,17,33,73,B,SK,Y,9868
7295,104,3,95,1,113,1,90,1,98,95,113,90,0,0,0,0,6,0,0,0,B,BC,Y,1310
7297,68,3,57,2,40,2,30,2,66,57,40,30,0,0,0,0,2,0,0,0,B,BC,Y,1451
7315,28,1,14,1,49,1,90,1,0,0,0,0,28,14,49,90,0,0,0,0,B,BC,N,5200
7316,23,2,40,2,35,2,31,2,22,35,33,27,0,0,0,0,1,5,2,4,B,QC,N,176
7321,277,5,174,6,157,6,162,4,206,121,113,120,0,0,0,0,71,53,44,42,O,MB,N,10812
7324,36,3,58,4,66,3,81,4,16,17,20,12,0,0,0,0,20,41,46,69,B,ON,N,1596
7329,992,2,163,4,109,5,983,4,52,75,78,108,940,82,26,74,0,6,5,801,G,BC,Y,531
7332,22,2,31,3,24,2,15,2,16,8,19,9,0,0,0,0,6,23,5,6,B,ON,Y,567
7335,311,4,424,3,402,4,367,3,29,23,11,17,277,393,383,347,5,8,8,3,G,BC,Y,11675
7336,51,3,31,5,24,3,28,5,1,9,10,6,0,0,0,0,50,22,14,22,B,ON,Y,4362
7343,53,1,39,3,40,4,47,2,53,34,35,45,0,0,0,0,0,5,5,2,B,AB,N,3073
7344,12,2,33,2,16,2,15,2,0,0,0,0,0,0,0,0,12,33,16,15,B,ON,N,1057
7352,65,4,76,4,92,6,84,5,12,20,42,28,0,0,0,0,53,56,50,56,B,ON,Y,1052
7354,1523,1,1805,2,1874,4,1791,4,0,0,1,0,1523,1804,1862,1766,0,1,11,25,O,ON,Y,4546
7367,13,3,1188,4,2406,3,160,5,5,0,0,0,0,1103,2311,124,8,85,95,36,O,AB,Y,13146
7368,199,1,201,2,63,2,48,1,199,200,53,48,0,0,0,0,0,1,10,0,G,AB,Y,7608
7375,38,2,27,3,44,3,44,3,38,26,38,43,0,0,0,0,0,1,6,1,B,AB,N,1066
7383,55,2,26,2,41,2,42,1,47,25,33,42,0,0,0,0,8,1,8,0,G,AB,N,5563
7391,136,2,143,4,94,2,202,4,0,0,2,2,135,139,92,196,1,4,0,4,B,AB,N,6130
7393,89,4,136,3,124,6,106,7,73,102,89,53,0,0,0,0,16,34,35,53,G,AB,Y,3176
7394,24,4,22,2,41,6,53,4,8,18,16,39,0,0,0,0,16,4,25,14,B,MB,N,5768
7400,86,6,79,4,92,5,121,5,82,75,66,110,0,0,0,0,4,4,26,11,G,AB,Y,3475
7404,42,4,52,4,100,5,39,4,40,50,53,33,0,0,0,0,2,2,47,6,G,AB,Y,6000
7407,88,2,82,2,79,1,83,2,11,1,0,3,0,0,0,0,77,81,79,80,B,AB,Y,1004
7409,30,1,13,2,17,1,34,3,0,1,0,1,0,0,0,0,30,12,17,33,B,AB,N,3349
7411,995,9,1581,7,1111,6,1309,7,108,153,107,116,662,1338,992,1163,225,90,12,30,O,AB,N,26574
7419,158,6,202,6,79,5,82,4,44,162,48,46,0,0,0,0,114,40,31,36,G,AB,Y,4610
7420,538,4,845,5,945,3,248,3,1,0,0,0,522,828,943,242,15,17,2,6,G,ON,Y,161
7428,26,3,18,2,13,2,15,2,24,16,12,14,0,0,0,0,2,2,1,1,B,BC,N,1774
7429,519,3,1171,6,446,4,600,3,1,3,2,2,494,1127,432,596,24,41,12,2,G,AB,Y,3563
7434,73,1,65,1,71,1,82,1,73,65,71,82,0,0,0,0,0,0,0,0,B,BC,Y,906
7437,24,4,24,5,20,3,24,4,3,4,4,3,20,18,15,16,1,2,1,5,B,AB,N,8632
7439,78,2,15,1,16,1,17,1,78,15,16,17,0,0,0,0,0,0,0,0,B,MB,N,52
7440,26,4,35,3,26,4,60,4,8,17,14,29,0,0,0,0,18,18,12,31,B,AB,N,4205
7441,89,4,101,4,96,3,101,5,46,42,28,35,42,54,61,51,1,5,7,15,G,AB,N,5919
7443,34,3,47,4,41,4,82,6,31,42,33,65,0,0,0,0,3,5,8,17,G,AB,Y,7724
7447,213,4,294,5,88,5,81,2,202,223,74,80,0,0,0,0,11,71,14,1,G,AB,N,5507
7453,635,3,580,3,675,3,520,4,172,57,87,123,458,520,580,393,5,3,8,4,G,BC,N,5962
7454,63,1,33,1,45,3,36,1,63,33,34,36,0,0,0,0,0,0,11,0,B,AB,N,1948
7457,86,3,80,5,93,5,110,5,33,14,15,35,0,0,0,0,53,66,78,75,B,AB,N,515
7460,149,4,68,3,86,3,135,3,17,18,6,13,0,0,0,0,132,50,80,122,B,AB,Y,4408
7461,23,4,26,4,29,4,39,4,18,21,20,30,0,0,0,0,5,5,9,9,B,AB,Y,3439
7465,278,2,61,2,162,4,116,3,269,58,156,80,0,0,0,0,9,3,6,36,G,AB,Y,3590
7468,21,4,139,4,14,2,106,5,15,12,14,15,0,0,0,0,6,127,0,91,B,AB,Y,5061
7481,23,2,18,4,25,2,88,5,19,13,18,11,0,0,0,0,4,5,7,77,B,AB,N,187
7483,29,3,20,4,19,3,75,3,27,13,12,73,0,0,0,0,2,7,7,2,G,AB,Y,1904
7488,101,4,175,4,131,3,100,4,99,168,130,90,0,0,0,0,2,7,1,10,B,AB,N,406
7490,85,3,42,2,56,3,77,4,72,38,34,43,0,0,0,0,13,4,22,34,G,AB,N,2535
7497,1558,2,2198,2,1103,2,1958,2,6,3,1,1,1552,2195,1102,1957,0,0,0,0,O,BC,Y,4138
7500,105,4,32,5,166,4,35,4,89,20,13,15,11,-4,25,15,5,16,128,5,B,BC,N,2109
7501,399,5,747,6,744,5,668,4,183,152,80,61,202,461,630,590,14,134,34,17,O,BC,Y,3152
7507,19,4,23,3,24,4,14,1,5,6,5,14,0,0,0,0,14,17,19,0,B,ON,N,2948
7509,35,2,44,3,115,1,48,4,34,42,115,37,0,0,0,0,1,2,0,11,B,ON,Y,6223
7512,733,5,3652,7,2937,7,2900,6,11,13,10,6,721,3520,2881,2874,1,119,46,20,O,MB,Y,7549
7513,53,5,40,5,54,5,89,6,42,33,48,48,0,0,0,0,11,7,6,41,G,MB,Y,8281
7515,189,1,299,2,307,1,558,2,0,0,0,3,189,297,307,555,0,2,0,0,G,MB,Y,17893
7516,29,1,34,4,37,3,38,3,29,23,24,18,0,0,0,0,0,11,13,20,B,MB,N,6383
7518,71,4,58,3,95,4,79,4,57,44,47,59,0,0,0,0,14,14,48,20,G,MB,N,27666
7519,39,4,17,2,52,6,25,5,16,0,4,5,0,0,0,0,23,17,48,20,B,MB,Y,3408
7521,90,4,93,4,77,5,111,6,82,83,62,94,0,0,0,0,8,10,15,17,B,MB,Y,3483
7533,117,3,103,2,138,3,174,4,116,103,116,153,0,0,0,0,1,0,22,21,G,SK,Y,2357
7536,581,3,222,6,62,4,96,2,13,33,39,77,562,120,0,0,6,69,23,19,G,SK,Y,4644
7540,64,1,59,1,61,1,70,1,64,59,61,70,0,0,0,0,0,0,0,0,G,AB,N,8972
7541,57,3,62,2,69,4,57,3,33,44,47,42,0,0,0,0,24,18,22,15,G,AB,N,1944
7542,296,3,248,3,171,4,178,3,285,221,144,166,0,0,0,0,11,27,27,12,G,AB,Y,9481
7543,675,6,336,5,394,8,482,7,104,29,33,37,566,297,352,430,5,10,9,15,O,AB,Y,8113
7548,14,4,26,3,24,4,22,3,5,10,13,9,0,0,0,0,9,16,11,13,B,ON,N,27
7550,116,7,109,7,166,6,432,7,23,23,10,36,12,14,135,353,81,72,21,43,G,?,N,4800
7564,32,2,40,2,23,4,42,5,24,37,19,18,0,0,0,0,8,3,4,24,B,AB,Y,5336
7566,53,6,66,5,38,4,47,4,40,52,30,41,0,0,0,0,13,14,8,6,G,AB,Y,5871
7567,195,2,132,3,124,3,191,2,184,128,114,179,0,0,0,0,11,4,10,12,O,AB,N,2277
7569,250,3,257,3,330,4,290,3,40,77,62,80,201,168,248,202,9,12,20,8,G,AB,Y,6269
7570,34,3,61,3,24,4,24,4,22,20,21,20,0,0,0,0,12,41,3,4,B,AB,N,3281
7571,33,2,27,2,25,2,12,1,29,26,24,12,0,0,0,0,4,1,1,0,B,BC,N,4505
7577,178,3,265,4,159,6,251,4,0,5,1,1,171,193,125,193,7,67,33,57,G,BC,Y,4850
7586,49,3,25,3,24,4,28,3,47,24,22,26,0,0,0,0,2,1,2,2,B,BC,N,2307
7591,73,6,84,4,59,2,62,4,48,49,48,41,10,0,0,0,15,35,11,21,G,BC,Y,685
7592,2065,5,2525,4,2103,4,1752,4,64,32,170,41,1985,2492,1892,1708,16,1,41,3,O,BC,Y,15869
7593,775,3,673,3,1060,3,274,4,23,20,18,29,752,653,1042,244,0,0,0,1,G,BC,Y,19620
7595,286,3,315,3,352,3,475,2,25,33,21,18,260,280,330,457,1,2,1,0,G,BC,Y,7880
7596,44,2,76,2,146,3,245,2,42,36,56,49,2,40,87,196,0,0,3,0,G,BC,N,3001
7600,14,1,28,2,21,3,26,1,14,26,15,26,0,0,0,0,0,2,6,0,B,BC,N,7750
7603,250,2,326,3,299,4,174,3,0,2,0,2,249,322,289,170,1,2,10,2,G,AB,Y,5677
7608,15,2,44,4,19,4,38,4,15,41,15,32,0,0,0,0,0,3,4,6,B,AB,N,2814
7617,1353,5,3680,5,1612,3,1581,5,42,3,0,4,1139,2527,1609,1573,172,1150,3,4,O,BC,Y,5241
7622,187,4,383,4,79,3,182,2,3,3,2,0,0,0,0,0,184,380,77,182,G,BC,Y,3901
7623,168,4,63,5,68,4,106,3,145,40,35,61,0,0,0,0,23,23,33,45,G,BC,Y,3086
7624,206,5,256,4,95,4,204,4,9,20,16,23,176,236,77,181,21,0,2,0,B,BC,N,3732
7629,13,1,27,1,15,1,21,1,13,27,15,21,0,0,0,0,0,0,0,0,G,AB,Y,5707
7631,15,2,24,5,727,4,37,5,15,17,23,32,0,0,0,0,0,7,704,5,G,AB,Y,5347
7635,31,4,111,7,47,4,50,5,1,8,0,17,4,67,18,25,26,36,29,8,B,NL,Y,4106
7637,1007,5,894,6,863,5,772,5,91,82,80,83,908,804,774,683,8,8,9,6,O,BC,Y,24733
7640,113,6,61,3,48,4,79,4,86,60,44,72,23,0,0,0,4,1,4,7,G,AB,Y,5899
7644,207,6,448,6,544,11,209,10,35,67,19,11,145,275,124,128,27,106,401,70,O,AB,Y,5975
7647,47,3,21,3,23,4,26,3,16,1,12,10,0,0,0,0,31,20,11,16,B,BC,Y,2319
7649,831,4,571,2,694,3,782,3,77,74,99,96,747,497,594,669,7,0,1,17,O,BC,Y,19215
7652,256,5,415,2,260,3,226,4,1,0,5,2,232,399,223,184,23,16,32,40,G,ON,N,12774
7654,144,5,158,6,156,5,131,6,29,27,41,22,0,0,0,0,115,131,115,109,B,NS,N,153
7656,158,6,496,3,94,5,102,3,92,50,50,58,63,446,42,44,3,0,2,0,G,AB,Y,1744
7659,3445,5,4889,7,3212,5,4122,6,40,38,35,28,3406,4715,3175,3952,-1,136,2,142,O,BC,Y,13497
7667,32,2,72,3,123,3,141,3,31,67,120,133,0,0,0,0,1,5,3,8,G,MB,Y,3810
7677,34,5,33,3,34,5,18,4,25,25,18,13,0,0,0,0,9,8,16,5,B,MB,Y,1325
7683,45,7,42,8,117,4,72,5,24,15,17,17,0,0,0,0,21,27,100,55,B,SK,Y,1339
7686,31,4,160,4,41,4,25,4,18,135,9,8,0,0,0,0,13,25,32,17,B,SK,N,195
7692,70,4,61,3,49,5,21,2,4,0,2,0,0,0,0,0,66,61,47,21,B,AB,Y,834
7695,90,3,171,2,52,2,60,2,74,161,42,39,0,0,0,0,16,10,10,21,G,BC,Y,7019
7697,154,2,102,1,41,2,565,3,0,0,0,0,154,102,32,564,0,0,9,1,O,AB,Y,66561
7703,270,6,357,9,241,6,280,5,213,249,137,125,49,37,86,148,8,71,18,7,G,AB,Y,3550
7706,20,2,22,5,31,6,19,3,17,9,17,12,0,0,0,0,3,13,14,7,B,AB,N,242
7710,711,1,1145,5,1293,4,944,4,0,60,73,56,711,1064,1198,883,0,21,22,5,G,BC,Y,15552
7718,515,6,250,4,493,5,408,4,17,11,15,5,485,199,343,382,13,40,135,21,O,?,Y,27383
7719,131,4,34,2,31,4,48,2,124,24,19,44,0,0,0,0,7,10,12,4,B,BC,N,3278
7723,41,1,41,1,43,3,43,2,0,0,0,0,0,0,0,0,41,41,43,43,B,BC,N,3299
7724,62,2,126,2,49,2,62,2,0,0,0,0,0,0,0,0,62,126,49,62,B,BC,N,1653
7725,1387,6,1598,6,1346,6,962,6,83,109,42,37,1245,1428,1224,846,59,61,80,79,O,BC,N,3199
7726,416,2,114,3,46,2,81,3,5,3,0,5,411,106,44,75,0,5,2,1,G,BC,Y,3495
7728,136,3,41,2,39,3,55,4,133,40,36,35,0,0,0,18,3,1,3,2,G,BC,Y,507
7730,75,3,67,5,64,3,66,4,33,3,9,10,0,0,0,0,42,64,55,56,O,AB,Y,4375
7731,50,5,54,5,57,3,27,4,8,10,11,4,0,0,0,0,42,44,46,23,B,?,N,52
7732,27,4,16,5,33,4,23,4,24,10,15,12,0,0,0,0,3,6,18,11,B,AB,Y,276
7734,24,3,26,4,12,5,16,2,15,21,7,14,0,0,0,0,9,5,5,2,B,ON,N,20
7736,43,3,58,3,22,5,13,1,38,55,14,13,0,0,0,0,5,3,8,0,B,AB,N,1843
7739,56,6,368,5,617,7,403,6,43,152,33,55,0,160,534,338,13,56,50,10,G,AB,Y,7799
7742,452,3,363,3,382,4,639,4,76,61,90,120,376,302,284,517,0,0,8,2,G,SK,Y,1374
7744,88,5,62,4,19,3,43,5,80,40,14,23,0,0,0,0,8,22,5,20,B,SK,N,21651
7749,498,4,591,5,446,7,566,5,32,22,13,15,462,563,426,549,4,6,7,2,G,MB,N,11025
7752,658,5,3400,5,4906,6,1749,4,0,0,3,0,615,3382,4840,1712,43,18,63,37,O,BC,N,15982
7755,481,2,827,3,696,3,1213,2,0,0,0,0,479,819,691,1206,2,8,5,7,G,BC,Y,14336
7759,474,2,190,2,301,2,386,2,307,26,59,72,167,164,242,314,0,0,0,0,G,BC,N,13166
7767,982,2,1291,5,863,3,1119,5,3,6,2,21,979,1279,858,1088,0,6,3,10,G,AB,Y,9698
7790,237,5,159,4,155,5,148,3,113,38,32,27,0,0,0,0,124,121,123,121,G,BC,Y,3042
7791,82,4,33,3,44,3,58,5,79,14,27,45,0,0,0,0,3,19,17,13,B,AB,N,2161
7796,54,2,99,4,93,4,111,3,0,0,0,0,0,0,0,0,54,99,93,111,B,?,N,932
7798,560,5,147,3,222,4,290,4,71,31,38,44,319,88,165,172,170,28,19,74,G,AB,N,338
7800,194,6,157,6,69,5,26,3,142,125,52,25,0,0,0,0,52,32,17,1,B,AB,N,422
7801,557,7,460,5,373,5,383,4,4,2,9,3,343,388,358,357,210,70,6,23,G,AB,Y,6314
7802,1088,6,775,5,915,5,1364,5,50,35,37,61,1004,717,865,1278,34,23,13,25,G,AB,Y,18005
7805,359,7,396,8,384,6,679,4,33,37,45,52,287,346,331,613,39,13,8,14,G,AB,Y,5867
7807,1718,6,1597,7,1757,7,2733,7,96,176,54,107,1609,1400,1667,2604,13,21,36,22,O,AB,N,18872
7808,22,5,15,4,20,4,24,5,5,8,11,9,0,0,0,0,17,7,9,15,B,AB,N,343
7811,37,2,41,2,41,2,29,1,34,35,35,29,0,0,0,0,3,6,6,0,G,AB,Y,11248
7812,526,6,359,4,290,7,211,6,269,160,80,110,240,191,161,71,17,8,49,30,O,AB,Y,22675
7814,222,7,537,5,335,4,246,7,19,8,11,16,197,462,323,193,6,67,1,37,G,AB,N,3774
7824,22,4,16,2,27,4,25,4,13,15,16,13,7,1,8,9,2,0,3,3,B,ON,N,3345
7825,13,1,32,1,50,3,42,3,0,0,3,1,0,0,0,0,13,32,47,41,B,ON,N,5047
7829,398,5,536,5,1320,4,292,5,5,3,8,4,346,518,1307,278,47,15,5,10,G,MB,Y,1364
7831,473,5,2030,6,1754,4,656,7,74,179,48,78,362,1047,1693,512,37,804,13,66,O,MB,Y,4359
7833,48,3,71,1,530,3,250,2,7,0,2,0,40,71,521,249,1,0,7,1,B,MB,Y,1989
7840,25,3,19,4,19,3,24,4,24,17,18,22,0,0,0,0,1,2,1,2,G,MB,Y,2587
7846,209,4,276,3,180,2,268,4,6,5,5,7,201,271,175,259,2,0,0,2,B,AB,N,2490
7848,169,2,747,2,199,2,168,2,9,10,4,9,160,737,195,159,0,0,0,0,G,AB,Y,3749
7849,25,2,20,3,46,3,19,3,1,4,0,0,0,0,0,0,24,16,46,19,B,AB,Y,10129
7850,39,2,40,3,128,4,76,3,0,0,0,0,0,0,0,0,39,40,128,76,G,?,Y,5811
7855,234,4,1110,3,435,2,293,2,40,58,15,31,191,1050,420,262,3,2,0,0,O,AB,N,28961
7859,634,5,591,3,941,5,596,5,1,0,1,5,614,587,869,569,19,4,71,22,G,AB,N,2444
7860,383,3,280,7,135,3,179,3,374,262,128,164,0,0,0,0,9,18,7,15,G,AB,N,38437
7864,26,2,22,1,12,1,35,1,25,22,12,35,0,0,0,0,1,0,0,0,G,SK,Y,1249
7873,42,5,57,5,35,4,32,3,3,3,4,3,0,0,0,0,39,54,31,29,B,ON,Y,8970
7874,42,3,47,2,40,3,45,2,38,46,22,42,0,0,0,0,4,1,18,3,G,ON,Y,3165
7876,124,3,109,4,171,4,150,3,61,24,38,23,51,77,125,124,12,8,8,3,G,BC,Y,1649
7878,854,4,864,2,648,2,290,3,1,0,0,3,819,862,639,281,34,2,9,6,G,BC,N,9986
7880,1338,4,2897,3,1557,4,2149,4,109,17,23,17,1186,2875,1528,2088,43,5,6,44,O,BC,Y,4722
7882,16,2,263,2,25,2,24,2,14,260,22,17,0,0,0,0,2,3,3,7,G,BC,Y,2709
7885,211,3,27,2,29,2,35,2,11,21,23,24,0,0,0,0,200,6,6,11,G,BC,Y,1985
7892,191,6,271,5,216,4,289,5,85,12,23,14,89,247,191,247,17,12,2,28,G,AB,Y,1600
7893,105,2,38,5,20,2,12,2,105,6,8,9,0,0,0,0,0,32,12,3,G,BC,N,4070
7903,28,2,63,3,65,3,42,2,27,45,47,39,0,0,0,0,1,18,18,3,G,AB,N,13325
7904,43,5,54,6,67,5,64,5,12,30,44,39,0,0,0,0,31,24,23,25,B,NS,N,6003
7905,17,1,15,1,19,1,11,1,17,15,19,11,0,0,0,0,0,0,0,0,G,AB,N,19632
7907,35,3,277,5,41,4,23,4,21,261,25,11,0,0,0,0,14,16,16,12,G,AB,Y,9208
7909,25,3,33,4,43,5,39,3,19,21,19,28,0,0,0,0,6,12,24,11,B,AB,N,1445
7911,22,4,29,4,21,4,36,5,17,4,2,13,0,0,0,0,5,25,19,23,B,ON,Y,3475
7913,142,2,93,1,745,2,174,3,1,0,0,2,141,93,137,165,0,0,608,7,G,AB,Y,5468
7915,262,5,216,6,158,6,245,8,34,39,37,50,182,130,69,124,46,47,52,71,G,AB,N,154
7916,56,2,48,2,21,1,21,1,54,43,21,21,0,0,0,0,2,5,0,0,B,AB,Y,1234
7924,35,3,36,2,19,2,25,3,31,35,14,19,0,0,0,0,4,1,5,6,B,AB,N,2444
7927,56,3,83,6,90,3,78,3,0,6,1,2,0,0,0,0,56,77,89,76,B,SK,N,4507
7928,218,5,222,5,227,5,334,6,29,62,37,52,182,152,187,202,7,8,3,80,G,SK,Y,11339
7934,52,7,48,5,102,4,50,4,4,0,0,0,3,0,0,0,45,48,102,50,B,SK,Y,853
7938,36,2,25,3,14,2,15,3,14,10,1,9,0,0,0,0,22,15,13,6,B,MB,N,13
7946,1350,4,2216,6,1688,5,1768,6,95,168,99,54,1171,1910,1565,1697,84,138,24,17,O,ON,Y,9615
7951,14,2,22,2,17,1,62,3,13,21,17,30,0,0,0,0,1,1,0,32,O,AB,Y,3225
7954,55,4,75,3,17,2,80,4,31,18,11,19,0,0,0,0,24,57,6,61,B,AB,N,3649
7955,45,3,24,4,15,4,47,3,42,21,13,44,0,0,0,0,3,3,2,3,B,AB,Y,2496
7959,37,1,27,1,39,1,33,1,37,27,39,33,0,0,0,0,0,0,0,0,B,AB,N,4261
7960,35,3,20,1,14,3,12,2,33,20,13,11,0,0,0,0,2,0,1,1,B,AB,N,2250
7964,501,8,390,10,361,7,228,10,29,38,35,45,425,292,301,141,47,60,25,42,G,AB,Y,4249
7965,59,2,61,1,75,1,32,2,1,0,0,4,58,61,75,28,0,0,0,0,B,AB,Y,2496
7972,22,1,28,1,72,1,22,2,0,0,0,0,0,0,0,0,22,28,72,22,B,AB,N,18720
7981,379,6,336,8,316,7,344,7,267,235,185,253,59,4,46,15,53,97,85,76,G,AB,Y,5436
7984,203,3,181,4,196,8,232,7,64,60,74,59,138,117,111,158,1,4,11,15,G,BC,N,3004
7990,224,3,49,2,21,2,49,3,211,38,20,45,0,0,0,0,13,11,1,4,G,AB,Y,7179
7991,1252,8,1219,6,705,8,1854,8,125,133,97,114,1024,1068,577,1705,103,18,31,35,O,AB,Y,2775
7994,1142,6,1365,7,1812,5,1366,9,26,31,25,9,1073,1294,1763,1301,43,40,24,56,O,ON,Y,7342
7996,333,2,161,1,85,5,88,3,242,161,77,71,91,0,0,0,0,0,8,17,G,BC,Y,9752
8002,887,3,310,2,259,2,220,3,103,47,56,69,781,263,203,150,3,0,0,1,G,BC,Y,15201
8003,65,2,75,3,32,4,32,3,59,56,12,13,6,14,17,18,0,5,3,1,B,BC,Y,9254
8005,140,4,138,5,65,2,118,5,6,2,0,3,129,124,61,109,5,12,4,6,B,BC,N,871
8017,45,3,48,2,52,3,66,3,7,0,4,5,36,41,44,59,2,7,4,2,B,MB,N,1528
8022,391,6,644,6,442,6,462,5,94,58,51,67,285,558,379,330,12,28,12,65,G,MB,Y,7135
8025,709,8,924,8,353,8,473,9,31,30,14,31,604,841,294,319,74,53,45,123,G,MB,Y,2784
8038,380,2,27,1,32,2,27,2,379,27,29,24,0,0,0,0,1,0,3,3,G,AB,N,9875
8043,21,3,15,3,13,2,19,4,20,14,13,16,0,0,0,0,1,1,0,3,B,AB,Y,7998
8053,157,3,163,5,90,3,89,4,135,136,65,56,0,0,0,0,22,27,25,33,G,AB,Y,3677
8054,547,1,1144,2,390,1,1371,2,0,1,0,0,547,1143,390,1370,0,0,0,1,G,SK,Y,8889
8058,57,4,47,4,40,5,49,3,34,36,26,29,0,0,0,0,23,11,14,20,B,MB,Y,226
8061,27,4,24,4,16,4,109,5,12,2,1,4,0,0,0,0,15,22,15,105,B,ON,Y,217
8067,67,5,82,2,66,4,80,3,2,0,3,10,5,12,0,0,60,70,63,70,B,MB,Y,7717
8070,92,3,60,3,183,5,305,2,10,3,5,0,82,56,176,305,0,1,2,0,G,AB,Y,4647
